user_id,group,clicked,converted,retained_d7,watch_time_min,device,is_new_user
2510,B,0,0,0,16.28,mobile,1
2511,B,0,1,1,37.25,mobile,0
2512,B,0,0,0,43.11,mobile,0
2513,A,0,0,0,31.56,mobile,1
2514,A,0,0,0,35.79,mobile,1
2515,B,0,1,1,35.76,mobile,0
2516,B,0,0,0,43.65,mobile,1
2517,A,0,0,1,38.78,mobile,1
2518,B,0,0,0,32.91,desktop,1
2519,A,0,0,0,43.65,desktop,0
2520,B,0,0,1,44.56,mobile,0
2521,B,0,0,0,28.16,mobile,0
2522,A,0,0,0,29.92,mobile,0
2523,B,0,0,0,38.63,mobile,1
2524,B,0,0,0,43.1,mobile,1
2525,A,0,0,0,42.57,mobile,0
2526,A,0,0,0,35.19,desktop,0
2527,A,0,1,0,31.33,desktop,1
2528,B,0,0,0,33.8,mobile,1
2529,B,0,0,0,30.88,desktop,1
2530,A,0,0,0,25.45,mobile,0
2531,A,0,0,0,43.47,mobile,1
2532,B,0,0,0,45.09,desktop,0
2533,B,0,0,1,19.12,desktop,0
2534,A,0,0,1,42.33,mobile,0
2535,A,0,0,0,33.99,mobile,0
2536,A,0,0,0,31.87,desktop,0
2537,A,0,0,0,32.86,desktop,1
2538,B,0,0,0,40.52,mobile,1
2539,A,0,0,0,50.11,mobile,0
2540,B,0,0,0,27.25,mobile,1
2541,A,0,1,0,41.96,mobile,0
2542,A,0,0,0,32.64,mobile,0
2543,A,0,0,0,25.53,mobile,0
2544,A,1,0,0,33.64,mobile,0
2545,A,0,0,0,45.31,mobile,0
2546,B,0,0,0,30.83,desktop,0
2547,A,0,0,1,28.91,mobile,0
2548,B,0,0,0,42.3,mobile,0
2549,B,0,0,0,54.98,mobile,0
2550,A,0,0,0,25.96,mobile,0
2551,B,0,0,1,36.9,desktop,1
2552,A,0,0,0,45.96,mobile,0
2553,B,0,0,0,43.66,desktop,0
2554,B,0,0,0,47.79,mobile,0
2555,B,0,0,0,46.44,mobile,0
2556,B,1,0,0,35.96,mobile,0
2557,A,1,0,0,19.08,desktop,0
2558,A,0,0,0,32.81,desktop,0
2559,B,0,0,0,37.0,desktop,0
2560,B,0,0,0,42.49,mobile,0
2561,A,0,0,0,27.0,desktop,0
2562,B,0,0,0,32.64,desktop,0
2563,A,1,0,0,24.05,mobile,0
2564,A,0,0,0,43.5,mobile,0
2565,A,0,0,1,51.53,desktop,1
2566,B,0,0,1,42.61,desktop,0
2567,B,0,0,0,49.33,desktop,1
2568,B,0,0,0,31.03,desktop,0
2569,B,0,0,0,24.65,mobile,1
2570,B,0,0,0,27.27,desktop,0
2571,B,0,0,0,40.87,desktop,1
2572,A,0,0,0,33.05,mobile,0
2573,B,0,0,0,26.91,desktop,1
2574,A,0,0,1,52.48,mobile,0
2575,A,0,0,1,21.27,mobile,0
2576,A,0,0,0,25.96,mobile,0
2577,A,1,0,1,46.42,desktop,0
2578,B,1,0,1,46.34,desktop,0
2579,A,0,0,0,43.44,mobile,0
2580,B,0,0,0,13.07,desktop,0
2581,A,1,0,0,43.73,mobile,0
2582,A,0,0,0,26.53,desktop,0
2583,B,0,0,0,52.65,mobile,0
2584,A,0,0,0,17.69,desktop,1
2585,A,0,0,1,44.31,mobile,0
2586,B,0,0,0,49.96,mobile,1
2587,A,1,0,0,30.37,desktop,0
2588,A,0,0,0,26.17,mobile,1
2589,A,0,0,0,34.59,desktop,1
2590,A,0,0,0,33.01,mobile,1
2591,B,0,0,1,38.88,desktop,0
2592,B,0,0,0,26.7,mobile,1
2593,A,1,0,0,52.37,desktop,0
2594,A,0,0,0,23.4,mobile,0
2595,B,0,0,0,23.47,mobile,0
2596,B,0,0,0,26.24,desktop,0
2597,A,0,0,1,36.46,desktop,0
2598,B,0,0,0,40.75,desktop,0
2599,B,0,0,0,33.14,mobile,0
2600,B,0,1,1,34.3,desktop,0
2601,A,0,0,0,40.52,mobile,1
2602,B,1,0,0,41.89,mobile,1
2603,A,0,0,0,30.17,mobile,0
2604,A,0,0,0,29.89,mobile,1
2605,B,0,0,1,44.42,desktop,0
2606,B,0,1,0,25.54,mobile,1
2607,A,0,0,0,32.93,mobile,0
2608,B,1,0,0,33.44,mobile,0
2609,A,0,0,0,28.26,desktop,0
2610,B,0,0,0,40.17,mobile,0
2611,B,1,0,0,38.32,desktop,1
2612,A,0,0,1,39.46,mobile,0
2613,A,0,0,0,29.08,mobile,1
2614,A,0,0,1,18.37,mobile,1
2615,A,1,0,1,33.22,desktop,1
2616,B,0,0,1,40.9,desktop,1
2617,A,0,0,1,48.21,mobile,0
2618,A,1,0,0,53.01,mobile,0
2619,A,0,0,0,49.5,mobile,0
2620,A,0,0,0,31.94,mobile,0
2621,A,0,0,0,48.97,mobile,0
2622,A,0,0,0,36.25,desktop,0
2623,B,0,0,0,16.52,mobile,1
2624,A,1,1,0,25.47,mobile,1
2625,A,0,0,0,44.29,mobile,1
2626,B,0,0,1,45.28,desktop,0
2627,B,0,0,1,43.29,mobile,1
2628,A,0,0,0,38.14,desktop,0
2629,A,0,0,0,19.85,mobile,0
2630,B,0,0,0,35.29,mobile,0
2631,B,0,0,0,40.93,desktop,0
2632,B,0,0,0,25.21,mobile,0
2633,B,1,0,0,40.09,desktop,0
2634,B,0,0,1,37.29,mobile,0
2635,A,0,0,0,38.68,desktop,0
2636,B,0,0,1,36.64,mobile,1
2637,B,0,0,0,42.59,mobile,0
2638,B,0,0,0,50.88,desktop,1
2639,B,0,0,0,18.78,mobile,1
2640,A,0,0,1,34.33,mobile,0
2641,A,0,0,1,36.08,mobile,0
2642,A,0,0,1,53.81,mobile,1
2643,A,1,1,0,45.22,desktop,0
2644,B,0,0,0,44.98,desktop,1
2645,B,0,0,0,45.5,mobile,1
2646,B,0,0,0,44.95,mobile,1
2647,A,0,0,0,35.49,mobile,0
2648,B,1,0,0,45.97,desktop,0
2649,A,0,0,0,33.01,desktop,0
2650,B,0,0,0,30.61,mobile,0
2651,B,0,0,1,46.6,desktop,0
2652,B,0,0,0,49.21,desktop,1
2653,A,0,0,0,42.35,mobile,0
2654,A,0,0,1,47.3,mobile,0
2655,A,0,0,1,38.97,mobile,1
2656,A,0,0,0,3.0,mobile,0
2657,B,0,0,0,29.61,mobile,0
2658,A,0,0,0,46.18,mobile,0
2659,B,0,0,0,46.1,desktop,0
2660,A,0,0,0,50.12,mobile,1
2661,B,0,0,1,21.61,desktop,1
2662,B,0,0,0,45.32,mobile,1
2663,A,1,0,0,35.93,mobile,1
2664,A,0,0,0,41.0,mobile,0
2665,A,0,1,0,31.91,desktop,0
2666,B,0,0,0,25.87,mobile,0
2667,B,1,0,0,46.57,desktop,1
2668,A,0,0,1,32.51,desktop,1
2669,A,0,0,1,28.81,desktop,0
2670,B,0,0,0,29.89,mobile,0
2671,B,1,0,1,42.13,mobile,1
2672,A,0,1,0,51.36,desktop,0
2673,B,0,0,0,31.7,mobile,0
2674,B,0,1,0,46.23,mobile,1
2675,A,0,1,0,33.4,mobile,0
2676,A,1,0,0,24.23,mobile,0
2677,B,0,0,0,26.62,mobile,0
2678,B,0,0,0,51.75,mobile,1
2679,A,0,0,1,33.24,desktop,1
2680,B,0,0,0,50.15,mobile,1
2681,A,0,0,0,39.34,desktop,1
2682,B,1,1,0,30.29,desktop,0
2683,A,0,0,0,31.7,mobile,1
2684,B,0,0,0,41.65,mobile,1
2685,A,0,0,0,41.9,mobile,1
2686,B,0,0,0,36.89,mobile,0
2687,B,1,0,0,30.85,mobile,0
2688,B,1,0,0,38.23,mobile,0
2689,B,0,0,0,39.13,mobile,0
2690,B,1,0,0,27.13,desktop,0
2691,B,0,1,1,35.92,mobile,0
2692,A,0,0,0,36.02,mobile,1
2693,B,0,0,0,23.09,mobile,0
2694,B,0,0,0,35.98,mobile,1
2695,A,0,0,0,26.81,mobile,0
2696,B,0,0,0,34.77,desktop,0
2697,A,0,0,0,43.41,mobile,0
2698,A,0,0,0,29.6,mobile,1
2699,B,0,0,0,45.96,mobile,0
2700,A,0,0,0,24.62,desktop,1
2701,B,0,0,0,39.7,desktop,1
2702,B,0,0,0,38.34,mobile,0
2703,A,0,0,1,23.69,desktop,0
2704,A,0,0,0,44.24,mobile,1
2705,A,0,0,0,35.23,mobile,0
2706,B,0,0,0,38.38,desktop,0
2707,B,1,0,0,48.03,desktop,1
2708,B,0,0,0,32.05,mobile,0
2709,A,0,0,0,45.99,mobile,0
2710,A,0,0,0,29.34,desktop,0
2711,A,0,0,0,50.11,mobile,0
2712,A,0,0,0,41.15,mobile,0
2713,A,0,0,0,45.57,mobile,0
2714,A,0,0,0,34.45,desktop,1
2715,A,0,1,0,55.72,mobile,1
2716,B,0,0,0,18.82,desktop,0
2717,A,0,0,0,32.39,mobile,1
2718,B,0,0,0,30.65,mobile,0
2719,A,1,0,0,44.06,mobile,1
2720,A,0,0,0,49.9,mobile,0
2721,A,0,0,1,22.87,desktop,0
2722,B,1,0,0,35.5,desktop,0
2723,A,0,0,1,48.62,mobile,0
2724,B,1,0,1,36.63,mobile,1
2725,A,1,0,0,43.54,desktop,1
2726,A,0,0,0,30.13,desktop,0
2727,B,0,0,0,45.27,mobile,0
2728,A,1,0,0,47.97,desktop,0
2729,A,0,0,0,39.36,mobile,0
2730,B,0,1,0,43.36,desktop,0
2731,B,0,0,1,35.65,mobile,0
2732,B,0,1,0,32.51,mobile,1
2733,A,1,0,0,57.42,mobile,0
2734,A,0,0,0,26.83,mobile,0
2735,B,0,0,0,31.45,mobile,0
2736,B,0,0,0,40.66,mobile,1
2737,B,0,0,1,37.47,desktop,1
2738,A,1,0,0,49.92,desktop,0
2739,A,1,0,1,28.97,mobile,0
2740,B,0,0,1,35.12,desktop,0
2741,B,0,0,0,27.29,desktop,1
2742,B,0,0,0,39.91,mobile,0
2743,A,0,0,1,34.0,mobile,0
2744,A,1,0,0,37.67,desktop,1
2745,B,0,0,0,42.79,desktop,1
2746,A,0,0,0,30.86,mobile,0
2747,A,0,0,0,35.82,mobile,1
2748,A,0,0,0,27.63,mobile,0
2749,A,0,0,0,20.64,desktop,1
2750,B,0,0,1,30.85,mobile,0
2751,B,0,0,0,33.56,desktop,0
2752,A,0,0,0,22.92,mobile,0
2753,A,0,0,0,44.22,mobile,1
2754,A,0,0,0,38.03,desktop,0
2755,B,0,0,0,34.97,desktop,1
2756,B,0,0,0,59.29,mobile,0
2757,B,0,0,1,40.4,mobile,0
2758,A,0,0,1,41.65,desktop,0
2759,A,0,0,0,25.75,mobile,1
2760,B,1,0,0,38.84,mobile,0
2761,B,1,1,0,34.27,desktop,0
2762,A,0,0,0,31.49,desktop,1
2763,A,0,0,0,50.32,mobile,0
2764,B,0,0,0,42.22,mobile,0
2765,A,0,0,0,40.57,desktop,0
2766,A,0,0,1,40.17,mobile,1
2767,A,0,1,1,31.9,mobile,1
2768,A,0,0,0,31.65,desktop,1
2769,A,0,0,0,50.55,mobile,0
2770,B,0,0,0,55.01,mobile,1
2771,B,0,0,0,33.85,mobile,0
2772,B,0,0,0,36.94,mobile,0
2773,B,0,0,0,46.58,mobile,1
2774,B,0,0,0,39.85,desktop,0
2775,B,0,0,1,46.33,mobile,0
2776,A,0,0,1,33.14,desktop,0
2777,B,0,0,0,50.59,desktop,1
2778,B,0,0,0,34.61,desktop,0
2779,B,1,0,0,27.33,mobile,1
2780,B,0,0,0,40.67,mobile,1
2781,B,0,0,0,35.77,desktop,0
2782,B,1,0,0,33.03,desktop,0
2783,A,0,0,1,28.06,mobile,1
2784,A,0,0,0,15.33,desktop,1
2785,A,0,0,0,37.03,mobile,1
2786,A,0,0,0,29.92,mobile,1
2787,A,0,1,0,23.79,desktop,0
2788,A,0,0,1,29.89,mobile,1
2789,A,0,0,0,35.42,desktop,0
2790,A,0,0,0,34.37,mobile,0
2791,B,1,0,0,53.55,mobile,0
2792,B,0,0,1,32.48,mobile,0
2793,B,0,0,0,30.75,mobile,0
2794,B,0,0,1,43.3,mobile,1
2795,A,0,0,0,44.92,desktop,1
2796,B,0,0,0,42.91,mobile,0
2797,A,0,0,0,27.94,desktop,0
2798,B,0,0,0,41.96,desktop,0
2799,A,0,0,1,22.24,mobile,1
2800,A,0,0,1,43.1,mobile,1
2801,A,0,0,1,35.12,mobile,1
2802,A,0,0,0,28.57,desktop,0
2803,B,0,0,0,38.25,mobile,0
2804,A,0,0,0,37.34,mobile,0
2805,B,0,0,0,31.87,mobile,1
2806,B,0,0,0,55.38,mobile,1
2807,A,0,0,0,25.12,desktop,0
2808,A,0,0,1,44.77,mobile,0
2809,B,0,0,1,42.14,mobile,1
2810,A,0,0,1,39.42,mobile,0
2811,B,0,0,0,26.93,mobile,0
2812,B,0,0,0,38.06,mobile,0
2813,B,1,0,1,34.52,mobile,0
2814,A,0,0,0,41.99,mobile,1
2815,B,0,0,0,32.93,mobile,0
2816,A,0,1,0,51.28,mobile,0
2817,B,0,0,1,42.64,mobile,0
2818,B,0,0,0,25.81,desktop,1
2819,A,0,0,0,49.19,desktop,0
2820,A,0,0,0,34.82,mobile,1
2821,B,0,0,1,40.45,desktop,0
2822,A,1,0,0,25.05,mobile,1
2823,B,0,0,0,27.09,mobile,0
2824,A,0,1,0,28.57,desktop,1
2825,A,0,0,0,29.64,mobile,0
2826,A,0,0,0,40.63,mobile,1
2827,A,0,0,0,40.03,desktop,0
2828,B,0,0,0,38.27,mobile,1
2829,B,1,0,1,45.03,desktop,1
2830,B,0,1,0,38.79,mobile,1
2831,B,0,0,0,45.03,desktop,0
2832,B,0,0,0,32.88,mobile,0
2833,A,0,0,0,37.08,mobile,0
2834,B,0,0,0,46.88,desktop,0
2835,B,0,0,0,28.73,desktop,0
2836,B,0,0,1,33.03,mobile,0
2837,B,0,0,0,56.83,desktop,0
2838,A,1,0,0,34.36,desktop,1
2839,B,0,1,1,38.37,mobile,1
2840,B,0,0,0,39.47,mobile,0
2841,B,0,0,0,51.59,desktop,1
2842,B,0,0,0,52.53,desktop,1
2843,B,0,0,0,43.61,mobile,0
2844,B,0,0,0,36.47,desktop,1
2845,B,1,0,1,38.48,mobile,1
2846,A,0,0,0,44.56,mobile,0
2847,A,0,0,1,33.32,mobile,0
2848,B,0,0,0,35.82,mobile,1
2849,B,0,0,0,34.71,mobile,1
2850,A,0,0,0,37.86,mobile,0
2851,B,0,0,0,25.28,desktop,1
2852,B,0,0,0,40.24,desktop,0
2853,B,0,0,1,31.06,mobile,1
2854,B,0,1,1,54.69,desktop,1
2855,A,1,0,1,30.51,desktop,1
2856,B,0,0,0,40.32,mobile,1
2857,A,0,0,0,28.03,desktop,0
2858,B,0,0,1,28.3,mobile,1
2859,A,0,0,1,31.82,mobile,1
2860,B,0,0,0,45.84,desktop,0
2861,A,0,0,0,36.71,desktop,0
2862,A,0,0,0,19.11,mobile,1
2863,B,0,0,0,32.08,mobile,1
2864,A,0,0,0,28.72,desktop,0
2865,A,1,0,1,39.51,desktop,0
2866,A,0,0,1,39.96,mobile,0
2867,B,0,0,0,42.8,desktop,0
2868,A,0,0,0,36.46,mobile,1
2869,B,0,0,0,36.75,mobile,0
2870,B,1,0,1,37.9,mobile,0
2871,B,0,0,0,43.78,mobile,0
2872,B,0,0,1,39.24,mobile,0
2873,A,0,0,0,40.65,desktop,0
2874,A,0,0,0,29.33,desktop,1
2875,B,0,0,0,31.63,mobile,0
2876,A,0,0,1,26.03,mobile,1
2877,B,1,0,1,50.37,mobile,0
2878,A,0,1,0,34.44,mobile,1
2879,B,0,0,1,33.13,mobile,0
2880,B,1,0,0,40.92,mobile,1
2881,B,1,1,1,26.71,mobile,0
2882,B,0,0,0,25.68,mobile,1
2883,B,0,0,1,52.73,desktop,1
2884,B,0,0,0,51.53,mobile,1
2885,B,1,0,0,53.47,mobile,1
2886,B,0,0,1,32.73,mobile,0
2887,A,0,0,0,37.81,mobile,0
2888,B,0,0,0,34.1,desktop,0
2889,A,1,0,1,20.15,mobile,1
2890,B,1,1,0,46.66,desktop,0
2891,A,1,0,0,37.57,mobile,0
2892,A,0,0,0,46.25,mobile,0
2893,B,0,0,0,50.45,mobile,1
2894,A,1,0,0,25.25,mobile,1
2895,B,0,0,0,49.61,mobile,0
2896,A,0,0,0,50.06,desktop,1
2897,B,1,0,1,36.29,mobile,1
2898,A,0,0,0,33.83,mobile,0
2899,B,0,0,1,40.61,desktop,0
2900,B,0,0,0,24.45,desktop,0
2901,B,0,0,1,35.82,mobile,0
2902,A,0,0,1,31.14,mobile,0
2903,B,0,0,1,45.81,mobile,1
2904,B,0,0,0,22.31,mobile,0
2905,B,1,0,1,51.29,mobile,0
2906,A,0,0,0,39.02,mobile,0
2907,B,0,0,0,22.74,mobile,0
2908,B,0,0,0,42.97,mobile,1
2909,B,0,0,1,47.09,mobile,0
2910,B,0,1,1,38.8,mobile,1
2911,A,0,0,0,34.79,mobile,1
2912,A,0,0,0,38.55,mobile,0
2913,B,0,0,0,49.7,mobile,0
2914,A,0,0,0,23.83,mobile,1
2915,A,0,0,0,47.18,desktop,1
2916,A,0,0,0,17.91,mobile,0
2917,A,0,0,0,41.28,mobile,0
2918,A,0,0,0,21.12,mobile,0
2919,A,0,0,0,23.52,mobile,0
2920,B,0,0,0,29.58,mobile,0
2921,B,0,0,1,18.54,desktop,0
2922,A,0,0,0,51.99,desktop,1
2923,A,0,0,0,43.14,mobile,0
2924,A,0,0,0,29.1,mobile,0
2925,B,0,0,0,42.89,mobile,1
2926,B,0,0,0,21.92,mobile,0
2927,A,0,0,0,35.43,mobile,1
2928,B,0,0,0,30.72,mobile,0
2929,B,1,0,0,24.9,mobile,0
2930,A,0,0,0,39.5,desktop,1
2931,B,0,0,0,45.2,mobile,1
2932,A,0,0,1,28.01,mobile,0
2933,B,0,0,0,31.21,mobile,0
2934,A,0,0,0,53.41,mobile,0
2935,A,1,0,1,49.21,desktop,1
2936,B,0,0,1,23.37,desktop,1
2937,A,0,0,0,13.04,mobile,0
2938,A,0,0,0,43.07,mobile,1
2939,B,0,0,1,38.03,mobile,0
2940,B,0,0,1,35.76,mobile,0
2941,A,0,0,0,33.12,mobile,0
2942,B,0,0,0,32.53,desktop,0
2943,A,0,0,1,25.25,mobile,0
2944,A,0,0,0,29.25,desktop,0
2945,A,1,0,1,33.54,desktop,0
2946,A,1,0,0,28.29,mobile,0
2947,A,0,1,1,38.13,mobile,0
2948,B,0,0,1,36.23,desktop,0
2949,B,0,1,1,27.14,desktop,0
2950,A,0,0,0,35.51,mobile,0
2951,B,0,0,1,42.61,mobile,1
2952,A,0,0,1,33.54,mobile,0
2953,B,1,0,0,35.28,desktop,0
2954,A,0,0,0,29.74,desktop,0
2955,A,1,0,0,40.24,mobile,0
2956,B,0,0,0,38.37,desktop,1
2957,A,0,0,0,25.29,mobile,0
2958,A,0,0,1,26.35,mobile,1
2959,A,0,0,0,28.93,mobile,0
2960,B,0,0,0,39.25,mobile,0
2961,A,0,0,0,55.97,mobile,1
2962,B,0,0,1,38.15,desktop,0
2963,B,0,0,1,28.58,mobile,1
2964,B,1,0,0,44.21,mobile,0
2965,B,1,0,0,28.97,mobile,0
2966,A,0,0,1,33.1,mobile,0
2967,B,0,0,0,34.0,mobile,0
2968,A,0,0,0,26.15,mobile,1
2969,B,0,0,0,23.75,mobile,0
2970,A,1,0,0,40.94,mobile,1
2971,B,0,0,1,50.33,mobile,0
2972,A,0,0,0,28.13,desktop,1
2973,B,0,1,1,36.93,mobile,1
2974,A,0,0,0,30.7,mobile,0
2975,A,0,0,0,39.62,desktop,0
2976,B,1,0,0,25.68,mobile,1
2977,A,0,0,0,40.86,mobile,0
2978,A,1,0,0,39.9,desktop,0
2979,A,0,0,0,37.53,mobile,1
2980,A,0,0,0,38.7,mobile,0
2981,A,0,0,0,34.46,mobile,1
2982,B,0,0,0,33.74,mobile,0
2983,A,0,0,0,43.03,mobile,1
2984,B,0,0,1,38.65,mobile,1
2985,A,0,0,1,44.2,mobile,0
2986,A,0,0,0,16.43,desktop,0
2987,B,0,0,1,22.19,mobile,1
2988,B,0,0,0,27.25,desktop,0
2989,B,0,0,1,43.24,desktop,0
2990,B,0,0,0,36.17,mobile,0
2991,A,0,0,0,41.7,mobile,0
2992,B,0,0,0,45.15,desktop,1
2993,A,0,1,0,24.96,mobile,1
2994,B,0,0,0,40.25,mobile,0
2995,A,0,0,1,44.79,mobile,1
2996,B,0,0,0,49.28,mobile,0
2997,B,0,0,0,54.26,desktop,1
2998,A,0,0,1,44.4,mobile,0
2999,A,0,0,0,51.09,desktop,0
3000,B,0,1,1,40.51,mobile,1
3001,B,0,0,0,46.23,mobile,0
3002,B,0,0,1,29.69,mobile,1
3003,A,0,0,1,44.44,mobile,0
3004,B,0,0,0,47.78,desktop,1
3005,B,0,0,1,36.46,mobile,0
3006,A,0,0,1,39.5,mobile,0
3007,A,0,1,0,27.89,mobile,0
3008,B,0,0,0,22.33,mobile,0
3009,A,0,1,0,51.1,desktop,1
3010,B,0,0,0,26.1,mobile,0
3011,A,0,0,1,44.04,mobile,1
3012,B,1,0,0,42.96,desktop,0
3013,A,0,0,0,24.36,desktop,0
3014,B,0,0,0,37.18,desktop,0
3015,A,0,0,0,50.7,desktop,0
3016,B,0,0,0,46.2,mobile,1
3017,B,0,1,1,28.53,mobile,0
3018,A,1,0,1,13.29,mobile,1
3019,B,0,0,0,51.02,mobile,1
3020,A,0,0,0,44.38,mobile,0
3021,B,0,0,0,22.8,mobile,0
3022,B,1,0,0,40.87,desktop,1
3023,A,0,0,0,33.31,mobile,0
3024,A,1,0,0,51.03,mobile,1
3025,A,0,0,0,43.87,desktop,0
3026,A,0,0,0,32.53,mobile,0
3027,B,0,0,1,52.48,desktop,0
3028,B,1,0,0,44.4,mobile,1
3029,A,0,0,0,41.55,mobile,0
3030,A,1,0,0,43.36,mobile,0
3031,A,0,1,0,38.3,mobile,0
3032,B,0,0,1,26.57,desktop,0
3033,A,0,0,1,38.89,desktop,1
3034,B,0,0,0,29.39,mobile,0
3035,A,0,0,0,40.62,mobile,0
3036,B,0,0,0,29.43,mobile,1
3037,B,0,0,0,54.74,mobile,0
3038,A,0,0,0,18.69,desktop,0
3039,B,0,0,0,45.32,desktop,0
3040,B,0,0,0,37.47,mobile,0
3041,B,0,0,0,32.05,mobile,0
3042,B,0,0,0,54.97,mobile,1
3043,B,0,0,0,36.83,mobile,0
3044,B,0,0,0,44.63,mobile,0
3045,B,0,0,1,40.06,mobile,0
3046,B,1,0,1,44.15,mobile,0
3047,A,0,0,1,17.86,mobile,1
3048,B,1,0,0,35.55,desktop,0
3049,A,0,0,0,41.54,mobile,1
3050,B,0,0,1,36.22,desktop,0
3051,A,0,0,0,26.48,mobile,1
3052,A,0,0,0,43.66,desktop,0
3053,B,0,0,1,46.25,desktop,1
3054,A,0,0,0,40.09,mobile,1
3055,B,0,0,0,48.92,mobile,0
3056,A,0,0,0,36.2,mobile,1
3057,B,0,0,0,41.42,desktop,1
3058,B,0,0,0,45.96,mobile,0
3059,A,0,0,1,36.26,desktop,1
3060,B,1,0,0,56.15,mobile,0
3061,B,0,0,0,20.99,mobile,1
3062,B,0,1,0,27.09,mobile,0
3063,B,0,1,0,59.5,mobile,0
3064,B,0,0,0,27.92,mobile,1
3065,A,0,1,0,23.25,desktop,0
3066,A,0,0,1,35.34,desktop,0
3067,B,0,0,1,34.15,desktop,0
3068,B,1,0,0,28.87,desktop,1
3069,B,0,0,0,35.13,mobile,1
3070,B,1,0,0,21.38,desktop,0
3071,B,0,0,0,45.15,mobile,1
3072,B,0,0,0,41.23,mobile,1
3073,B,1,0,0,26.07,mobile,0
3074,B,0,0,1,37.84,mobile,0
3075,A,0,0,0,24.24,mobile,0
3076,B,1,0,0,46.47,mobile,0
3077,B,1,0,0,49.63,mobile,1
3078,A,0,0,0,36.0,mobile,0
3079,A,0,0,0,30.72,desktop,0
3080,B,0,0,0,45.81,desktop,0
3081,B,0,0,0,40.42,mobile,0
3082,A,0,1,0,33.84,desktop,0
3083,B,0,0,1,45.23,mobile,0
3084,A,1,0,1,24.04,mobile,0
3085,B,0,0,1,44.95,mobile,1
3086,B,0,0,0,41.81,mobile,1
3087,A,0,0,0,33.91,mobile,1
3088,A,0,0,0,41.51,mobile,0
3089,A,0,0,1,35.72,mobile,0
3090,A,0,0,0,37.27,mobile,0
3091,B,0,1,0,54.37,mobile,0
3092,A,0,0,0,45.44,desktop,1
3093,B,0,0,0,25.6,mobile,0
3094,A,0,1,1,36.47,desktop,0
3095,B,0,1,0,38.19,mobile,0
3096,A,0,0,0,22.66,mobile,0
3097,A,0,0,1,43.18,mobile,1
3098,A,1,1,1,49.92,mobile,0
3099,A,0,0,1,32.59,mobile,0
3100,B,0,0,0,31.06,mobile,0
3101,A,1,0,1,33.69,mobile,1
3102,A,0,0,0,12.22,mobile,0
3103,B,0,0,0,41.73,desktop,0
3104,B,0,0,0,48.57,desktop,0
3105,A,0,0,0,18.65,mobile,1
3106,B,0,0,0,48.35,mobile,0
3107,A,0,0,0,30.6,mobile,0
3108,B,0,1,0,46.82,mobile,1
3109,A,0,0,0,38.25,desktop,1
3110,B,0,0,0,52.61,desktop,0
3111,A,0,0,0,49.76,mobile,0
3112,A,0,0,0,39.23,mobile,1
3113,A,0,0,0,34.13,mobile,0
3114,B,0,0,1,44.4,desktop,1
3115,B,1,0,0,24.83,desktop,1
3116,B,0,0,0,40.8,desktop,1
3117,A,0,0,0,31.1,mobile,0
3118,B,0,1,0,58.34,mobile,1
3119,B,0,0,0,52.64,mobile,0
3120,B,0,0,0,28.17,mobile,0
3121,A,0,0,0,46.15,desktop,1
3122,B,0,0,0,50.21,mobile,1
3123,A,0,0,0,34.3,mobile,0
3124,B,0,0,0,37.97,mobile,1
3125,B,0,0,0,31.44,mobile,0
3126,B,0,0,0,24.17,mobile,0
3127,A,0,0,0,39.23,desktop,0
3128,A,0,0,0,41.95,mobile,1
3129,B,0,0,0,36.59,desktop,0
3130,A,0,0,0,38.34,desktop,1
3131,B,0,0,0,37.58,desktop,0
3132,A,0,0,0,23.19,mobile,0
3133,A,0,0,0,42.47,desktop,0
3134,B,0,0,0,44.16,mobile,0
3135,A,1,0,1,33.22,mobile,1
3136,B,0,0,0,27.3,mobile,1
3137,B,0,0,0,40.84,desktop,1
3138,B,0,0,0,42.07,desktop,1
3139,A,0,0,1,30.88,desktop,0
3140,B,0,0,0,56.53,mobile,0
3141,A,0,0,0,49.91,desktop,0
3142,A,0,0,0,23.44,desktop,0
3143,B,0,0,0,38.16,mobile,0
3144,A,0,0,1,41.52,desktop,0
3145,B,0,0,1,44.82,mobile,0
3146,B,0,0,0,46.44,mobile,0
3147,B,0,0,1,47.8,mobile,1
3148,A,0,0,0,34.72,desktop,1
3149,B,0,0,1,46.74,mobile,0
3150,B,1,0,0,48.56,mobile,0
3151,A,1,0,0,40.27,mobile,1
3152,B,0,0,0,28.21,mobile,1
3153,B,0,0,0,26.99,mobile,1
3154,A,0,0,1,23.6,desktop,1
3155,A,0,0,0,27.01,mobile,1
3156,A,0,0,0,42.28,mobile,1
3157,B,0,0,0,34.68,desktop,0
3158,A,0,0,0,21.99,mobile,1
3159,B,0,0,0,46.12,mobile,0
3160,A,0,0,0,33.59,mobile,1
3161,A,0,0,0,26.77,mobile,1
3162,B,1,1,0,39.29,desktop,0
3163,B,0,1,0,41.07,desktop,0
3164,A,0,0,0,25.16,mobile,1
3165,A,0,0,0,31.59,mobile,0
3166,B,1,0,1,48.86,desktop,0
3167,A,0,0,1,38.09,mobile,0
3168,B,0,0,1,31.67,mobile,0
3169,B,1,0,0,25.16,desktop,1
3170,A,0,0,0,41.44,mobile,1
3171,B,1,0,0,34.57,desktop,0
3172,A,0,0,1,21.59,desktop,1
3173,B,0,0,0,23.81,mobile,0
3174,A,0,0,1,39.38,desktop,1
